,8,419.5,47295.5,Lakewoodcity,1,0.19,0.33,0.02,0.9,0.12,0.17,0.34,0.47,0.29,0.32,0.2,1.1,0.37,0.72,0.34.1,0.6,0.29.1,0.15,0.43,0.39,0.4,0.39.1,0.32.1,0.27,0.27.1,0.36,0.41,0.08,0.19.1,0.1,0.18,0.48,0.27.2,0.68,0.23,0.41.1,0.25,0.52,0.68.1,0.4.1,0.75,0.75.1,0.35,0.55,0.59,0.61,0.56,0.74,0.76,0.04,0.14,0.03,0.24,0.27.3,0.37.1,0.39.2,0.07,0.07.1,0.08.1,0.08.2,0.89,0.06,0.14.1,0.13,0.33.1,0.39.3,0.28,0.55.1,0.09,0.51,0.5,0.21,0.71,0.52.1,0.05,0.26,0.65,0.14.2,0.06.1,0.22,0.19.2,0.18.1,0.36.1,0.35.1,0.38,0.34.2,0.38.1,0.46,0.25.1,0.04.1,0,0.12.1,0.42,0.5.1,0.51.1,0.64,0.03.1,0.13.1,0.96,0.17.1,0.06.2,0.18.2,0.44,0.13.2,0.94,0.93,0.03.2,0.07.2,0.1.1,0.07.3,0.02.1,0.57,0.29.2,0.12.2,0.26.1,0.2.1,0.06.3,0.04.2,0.9.1,0.5.2,0.32.2,0.14.3,0.2.2
368,29,419.5,47295.5,Florissantcity,2,0.07,0.45,0.08,0.93,0.03,0.02,0.33,0.44,0.25,0.45,0.08,1.0,0.42,0.65,0.21,0.63,0.48,0.13,0.67,0.41,0.33,0.32,0.32,0.38,0.35,0.53,0.51,0.01,0.07,0.27,0.33,0.25,0.17,0.59,0.54,0.31,0.34,0.37,0.35,0.33,0.39,0.39,0.44,0.74,0.75,0.84,0.74,0.62,0.6,0.01,0.1,0.0,0.29,0.21,0.25,0.28,0.03,0.02,0.02,0.02,0.96,0.02,0.16,0.17,0.46,0.51,0.27,0.81,0.06,0.31,0.5,0.03,0.9,0.77,0.01,0.24,0.46,0.02,0.16,0.16,0.12,0.09,0.39,0.35,0.38,0.37,0.37,0.09,0.18,0.0,0.0,0.04,0.78,0.82,0.82,0.8,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.03,0.42,0.06,3.0,3.0,3.0,3.0,0.0,3.0,0.07
375,9,3.0,31240.0,Glastonburytown,2,0.03,0.43,0.02,0.94,0.15,0.04,0.33,0.34,0.22,0.37,0.03,0.71,0.75,0.66,0.33,0.83,0.4,0.08,0.52,0.77,0.72,0.71,0.56,0.21,0.44,0.21,0.53,0.01,0.05,0.11,0.14,0.76,0.12,0.68,0.3,0.51,0.12,0.78,0.26,0.34,0.32,0.3,0.44,0.85,0.88,0.96,0.79,0.46,0.58,0.0,0.05,0.01,0.22,0.29,0.31,0.3,0.11,0.12,0.12,0.1,0.85,0.04,0.12,0.13,0.47,0.51,0.29,0.8,0.03,0.31,0.5,0.02,0.88,0.76,0.06,0.59,0.6,0.02,0.03,0.59,0.6,0.61,0.47,0.64,0.74,0.63,0.38,0.51,0.47,0.0,0.0,0.2,0.56,0.66,0.75,0.68,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.15,0.04,0.14,3.0,3.0,3.0,3.0,0.0,3.0,0.02
377,34,3.0,21480.0,Englewoodcity,2,0.02,0.5,0.77,0.22,0.3,0.29,0.31,0.4,0.24,0.44,0.04,1.0,0.58,0.61,0.23,0.51,0.49,0.26,0.38,0.58,0.71,1.0,0.38,0.12,0.37,0.32,0.41,0.02,0.21,0.27,0.33,0.56,0.31,0.6,0.39,0.68,0.39,0.63,0.45,0.52,0.54,0.53,0.56,0.52,0.5,0.7,0.48,0.57,0.49,0.03,0.61,0.04,0.34,0.41,0.47,0.51,0.6,0.62,0.65,0.65,0.55,0.44,0.5,0.45,0.54,0.59,0.46,0.55,0.3,0.51,0.5,0.02,0.83,0.53,0.19,0.43,0.21,0.16,0.29,0.53,0.55,0.84,0.43,0.49,0.66,0.47,0.55,0.63,1.0,0.01,0.0,0.74,0.22,0.66,0.65,0.48,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.01,0.42,0.87,3.0,3.0,3.0,3.0,0.0,3.0,0.26
379,42,11.0,63624.0,Readingcity,2,0.11,0.36,0.19,0.68,0.09,0.34,0.41,0.52,0.36,0.55,0.12,1.0,0.17,0.39,0.08,0.38,0.62,0.58,0.53,0.2,0.2,0.23,0.22,0.3,0.16,0.15,0.18,0.13,0.51,0.55,0.74,0.12,0.57,0.39,0.69,0.3,0.8,0.19,0.67,0.56,0.66,0.69,0.47,0.25,0.25,0.27,0.28,0.48,0.42,0.12,0.72,0.02,0.42,0.5,0.57,0.56,0.13,0.13,0.14,0.12,0.65,0.33,0.36,0.28,0.37,0.4,0.37,0.46,0.19,0.48,0.5,0.15,0.66,0.46,0.69,0.53,0.0,0.39,0.43,0.04,0.03,0.04,0.18,0.21,0.23,0.2,0.51,0.21,0.47,0.1,0.0,0.12,0.8,0.6,0.8,0.73,0.02,0.19,0.97,0.22,0.03,0.14,0.24,0.19,0.62,0.94,0.05,0.03,0.12,0.07,0.04,0.57,0.59,0.03,0.67,0.41,0.04,0.02,0.67,1.0,0.65,0.14,0.49
383,34,39.0,21000.0,Elizabethcity,2,0.16,0.52,0.39,0.47,0.17,0.73,0.39,0.53,0.34,0.38,0.17,1.0,0.26,0.54,0.13,0.31,0.43,0.55,0.37,0.26,0.24,0.27,0.22,0.18,0.33,0.33,0.37,0.16,0.42,0.7,0.74,0.17,0.67,0.45,0.61,0.23,0.88,0.19,0.52,0.62,0.52,0.54,0.65,0.41,0.38,0.46,0.35,0.48,0.43,0.16,0.73,0.27,0.37,0.45,0.5,0.58,0.96,1.0,1.0,1.0,0.0,1.0,0.49,0.42,0.55,0.74,0.5,0.15,0.53,0.77,0.0,0.12,0.8,0.13,0.36,0.43,0.15,0.51,0.62,0.33,0.36,0.33,0.38,0.41,0.45,0.41,0.48,0.71,0.63,0.04,0.1,1.0,0.4,0.6,0.68,0.61,0.05,0.27,0.94,0.33,0.06,0.22,0.27,0.27,0.55,0.78,0.13,0.22,0.0,0.24,0.08,0.93,0.37,0.03,0.75,0.59,0.08,0.05,0.84,1.0,0.76,0.22,0.54
386,48,419.5,47295.5,Kilgorecity,2,0.0,0.38,0.25,0.77,0.0,0.06,0.49,0.47,0.35,0.61,0.0,0.0,0.21,0.4,0.3,0.4,0.68,0.22,0.52,0.26,0.26,0.28,0.14,0.0,0.0,0.34,0.3,0.01,0.36,0.41,0.46,0.27,0.44,0.36,0.34,0.42,0.51,0.33,0.53,0.31,0.5,0.53,0.42,0.61,0.57,0.59,0.69,0.39,0.49,0.01,0.23,0.0,0.51,0.63,0.74,0.69,0.09,0.1,0.1,0.09,0.93,0.12,0.19,0.18,0.36,0.33,0.43,0.56,0.15,0.53,0.5,0.03,0.56,0.59,0.33,0.85,0.44,0.49,0.41,0.04,0.06,0.08,0.16,0.18,0.18,0.22,0.38,0.3,0.43,0.0,0.0,0.07,0.73,0.56,0.51,0.82,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.03,0.08,0.0,3.0,3.0,3.0,3.0,0.0,3.0,0.43
387,6,419.5,47295.5,MorenoValleycity,2,0.17,0.83,0.27,0.5,0.41,0.42,0.46,0.52,0.26,0.09,0.19,1.0,0.5,0.82,0.09,0.29,0.16,0.37,0.4,0.44,0.28,0.3,0.33,0.2,0.26,0.31,0.36,0.09,0.21,0.19,0.3,0.22,0.47,0.63,0.37,0.29,0.4,0.33,0.4,0.32,0.47,0.45,0.85,0.75,0.73,0.77,0.67,0.39,0.39,0.06,0.26,0.1,0.33,0.42,0.45,0.49,0.28,0.32,0.31,0.31,0.63,0.25,0.61,0.66,0.91,0.88,0.85,0.7,0.42,0.28,0.5,0.16,0.69,0.7,0.12,0.21,0.96,0.18,0.15,0.37,0.34,0.32,0.58,0.58,0.67,0.6,0.73,0.89,0.15,0.0,0.0,0.36,0.52,0.1,0.03,0.64,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.14,0.2,0.05,3.0,3.0,3.0,3.0,0.0,3.0,0.5
396,42,29.0,60120.0,Phoenixvilleborough,2,0.01,0.31,0.13,0.88,0.07,0.02,0.24,0.5,0.25,0.48,0.02,1.0,0.33,0.6,0.08,0.5,0.5,0.28,0.55,0.37,0.34,0.34,0.31,0.0,0.11,0.22,0.24,0.01,0.13,0.32,0.44,0.29,0.19,0.6,0.54,0.33,0.48,0.32,0.51,0.52,0.53,0.54,0.41,0.61,0.64,0.71,0.62,0.49,0.59,0.01,0.22,0.0,0.03,0.15,0.14,0.23,0.01,0.03,0.03,0.04,0.88,0.07,0.2,0.17,0.33,0.43,0.24,0.53,0.06,0.48,0.5,0.02,0.8,0.48,0.22,0.43,0.27,0.09,0.08,0.22,0.2,0.2,0.45,0.43,0.46,0.44,0.45,0.54,0.58,0.0,0.0,0.1,0.82,0.61,0.6,0.73,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.01,0.35,0.1,3.0,3.0,3.0,3.0,0.0,3.0,0.09
397,51,630.0,29744.0,Fredericksburgcity,2,0.01,0.39,0.42,0.64,0.06,0.04,0.72,0.81,0.76,0.43,0.03,1.0,0.25,0.56,0.16,0.41,0.51,0.26,0.44,0.29,0.3,0.34,0.24,0.17,0.16,0.22,0.35,0.02,0.32,0.39,0.45,0.42,0.16,0.49,0.13,0.5,0.34,0.44,0.67,0.67,0.54,0.62,0.34,0.38,0.4,0.53,0.39,0.6,0.67,0.02,0.54,0.0,0.67,0.59,0.61,0.67,0.14,0.1,0.1,0.1,0.94,0.07,0.21,0.15,0.25,0.32,0.28,0.21,0.12,0.71,0.0,0.03,0.7,0.21,0.26,0.26,0.52,0.52,0.24,0.22,0.24,0.29,0.4,0.41,0.42,0.42,0.54,0.41,0.32,0.01,0.14,0.08,0.58,0.36,0.17,0.5,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.03,0.15,0.12,3.0,3.0,3.0,3.0,0.0,3.0,0.18
407,37,419.5,47295.5,RockyMountcity,3,0.06,0.41,0.97,0.23,0.02,0.01,0.44,0.47,0.29,0.42,0.08,1.0,0.21,0.52,0.26,0.28,0.49,0.55,0.31,0.23,0.25,0.42,0.19,0.14,0.42,0.14,0.3,0.08,0.48,0.47,0.58,0.26,0.34,0.52,0.67,0.27,0.74,0.36,0.55,0.44,0.61,0.62,0.49,0.3,0.3,0.31,0.36,0.66,0.62,0.1,0.79,0.0,0.32,0.42,0.54,0.46,0.02,0.02,0.02,0.02,0.96,0.04,0.27,0.25,0.45,0.44,0.48,0.4,0.19,0.53,0.5,0.07,0.75,0.41,0.14,0.33,0.58,0.52,0.37,0.09,0.1,0.12,0.08,0.14,0.18,0.21,0.44,0.32,0.64,0.01,0.0,0.02,0.86,0.55,0.62,0.73,0.01,0.2,0.98,0.27,0.02,0.17,0.27,0.2,0.36,0.47,0.53,0.0,0.0,0.37,0.01,0.64,0.1,0.07,0.16,0.03,0.04,0.01,0.96,1.0,0.36,0.12,0.53
411,37,419.5,47295.5,Morgantoncity,3,0.01,0.35,0.3,0.74,0.08,0.0,0.31,0.4,0.26,0.61,0.0,0.0,0.22,0.51,0.6,0.41,0.62,0.26,0.58,0.26,0.26,0.28,0.2,0.08,0.51,0.16,0.28,0.01,0.27,0.62,0.61,0.29,0.21,0.38,0.79,0.67,0.63,0.47,0.58,0.47,0.67,0.66,0.26,0.45,0.46,0.59,0.38,0.62,0.73,0.01,0.28,0.0,0.3,0.55,0.51,0.44,0.02,0.03,0.03,0.02,0.98,0.02,0.08,0.08,0.26,0.27,0.28,0.51,0.06,0.58,0.0,0.03,0.69,0.51,0.15,0.62,0.5,0.39,0.23,0.09,0.09,0.12,0.12,0.16,0.17,0.19,0.1,0.32,0.29,0.0,0.0,0.02,0.79,0.61,0.69,0.71,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.07,0.01,3.0,3.0,3.0,3.0,0.0,3.0,0.21
416,34,3.0,22560.0,Fairviewborough,3,0.0,0.36,0.03,0.86,0.2,0.29,0.27,0.49,0.29,0.59,0.02,1.0,0.35,0.52,0.26,0.46,0.59,0.16,0.32,0.37,0.34,0.33,0.27,0.07,0.34,0.29,0.43,0.01,0.22,0.61,0.68,0.23,0.49,0.49,0.36,0.24,0.39,0.36,0.26,0.57,0.31,0.29,0.49,0.72,0.74,0.74,0.77,0.27,0.41,0.0,0.24,0.02,0.48,0.44,0.42,0.46,0.97,0.78,0.68,0.67,0.29,0.51,0.25,0.22,0.41,0.56,0.36,0.26,0.26,0.75,0.0,0.02,0.65,0.23,0.02,0.42,0.29,0.15,0.12,0.49,0.47,0.46,0.53,0.6,0.66,0.58,0.66,0.64,1.0,0.0,0.0,0.85,0.51,0.63,0.57,0.63,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,3.0,3.0,3.0,3.0,0.0,3.0,0.13
418,48,419.5,47295.5,Borgercity,3,0.01,0.41,0.08,0.76,0.03,0.24,0.42,0.41,0.25,0.57,0.0,0.0,0.24,0.4,0.26,0.42,0.58,0.25,0.58,0.27,0.23,0.25,0.17,0.23,0.22,0.15,0.19,0.02,0.39,0.44,0.54,0.18,0.47,0.28,0.43,0.22,0.5,0.3,0.51,0.19,0.34,0.43,0.44,0.74,0.73,0.71,0.76,0.31,0.28,0.01,0.16,0.01,0.44,0.41,0.49,0.69,0.17,0.14,0.15,0.19,0.8,0.18,0.23,0.22,0.43,0.41,0.45,0.68,0.21,0.55,0.0,0.04,0.47,0.69,0.38,0.79,0.35,0.55,0.48,0.03,0.03,0.05,0.12,0.14,0.16,0.16,0.47,0.14,0.28,0.0,0.0,0.16,0.59,0.62,0.68,0.77,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.02,0.15,0.0,3.0,3.0,3.0,3.0,0.0,3.0,0.1
420,25,17.0,21990.0,Everettcity,3,0.04,0.34,0.06,0.91,0.11,0.07,0.3,0.52,0.32,0.54,0.06,1.0,0.32,0.49,0.06,0.44,0.58,0.41,0.57,0.35,0.31,0.3,0.36,0.42,0.25,0.3,0.29,0.03,0.24,0.32,0.47,0.16,0.49,0.47,0.27,0.43,0.35,0.29,0.37,0.6,0.43,0.42,0.44,0.53,0.59,0.51,0.48,0.19,0.27,0.02,0.23,0.03,0.36,0.41,0.41,0.4,0.29,0.29,0.26,0.23,0.74,0.2,0.21,0.18,0.36,0.47,0.34,0.28,0.11,0.71,0.0,0.05,0.78,0.26,0.07,0.45,0.0,0.1,0.29,0.41,0.39,0.34,0.43,0.48,0.55,0.52,0.42,0.64,0.5,0.0,0.0,0.33,0.84,0.75,0.82,0.84,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.01,0.88,0.98,3.0,3.0,3.0,3.0,0.0,3.0,0.69
421,34,3.0,52320.0,NorthArlingtonborough,3,0.01,0.33,0.0,0.94,0.21,0.11,0.26,0.37,0.22,0.74,0.02,1.0,0.46,0.49,0.25,0.68,0.73,0.16,0.85,0.49,0.45,0.45,0.64,0.0,0.23,0.35,0.53,0.0,0.08,0.37,0.46,0.25,0.26,0.48,0.4,0.32,0.28,0.4,0.19,0.42,0.26,0.24,0.41,0.81,0.84,0.88,0.83,0.19,0.36,0.0,0.09,0.01,0.18,0.21,0.27,0.32,0.19,0.19,0.23,0.24,0.68,0.21,0.15,0.14,0.36,0.52,0.21,0.54,0.07,0.64,0.0,0.04,0.51,0.46,0.01,0.38,0.15,0.05,0.14,0.5,0.46,0.41,0.48,0.46,0.51,0.44,0.26,0.35,0.65,0.0,0.0,0.44,0.73,0.9,0.73,0.85,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.01,0.45,0.47,3.0,3.0,3.0,3.0,0.0,3.0,0.06
427,48,419.5,47295.5,NewBraunfelscity,3,0.03,0.48,0.02,0.78,0.02,0.65,0.42,0.43,0.28,0.58,0.0,0.0,0.24,0.42,0.61,0.5,0.64,0.26,0.54,0.25,0.23,0.24,0.26,0.22,0.16,0.19,0.23,0.04,0.39,0.62,0.55,0.29,0.36,0.39,0.41,0.44,0.46,0.39,0.41,0.28,0.45,0.45,0.52,0.67,0.64,0.79,0.64,0.57,0.61,0.0,0.07,0.01,0.23,0.39,0.45,0.51,0.08,0.12,0.12,0.13,0.39,0.31,0.35,0.33,0.49,0.47,0.52,0.55,0.34,0.6,0.0,0.06,0.6,0.56,0.14,0.37,0.67,0.49,0.4,0.1,0.12,0.13,0.24,0.27,0.27,0.28,0.56,0.44,0.35,0.01,0.03,0.14,0.79,0.59,0.6,0.86,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.07,0.09,0.0,3.0,3.0,3.0,3.0,0.0,3.0,0.71
436,9,3.0,65370.0,RockyHilltown,3,0.01,0.37,0.05,0.93,0.1,0.03,0.21,0.45,0.23,0.47,0.03,0.97,0.6,0.78,0.32,0.73,0.38,0.05,0.5,0.63,0.58,0.56,0.56,0.26,0.36,0.64,0.75,0.0,0.06,0.18,0.24,0.51,0.08,0.69,0.24,0.36,0.15,0.64,0.64,0.45,0.39,0.52,0.37,0.84,0.86,0.88,0.79,0.83,0.83,0.0,0.12,0.01,0.15,0.15,0.18,0.24,0.09,0.08,0.09,0.11,0.76,0.09,0.05,0.05,0.32,0.42,0.17,0.66,0.02,0.63,0.0,0.03,0.7,0.59,0.03,0.25,0.69,0.03,0.11,0.46,0.46,0.46,0.8,0.71,0.78,0.74,0.4,0.47,0.24,0.0,0.0,0.26,0.63,0.56,0.65,0.67,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.04,0.1,0.14,3.0,3.0,3.0,3.0,0.0,3.0,0.04
443,48,419.5,47295.5,Galvestoncity,3,0.08,0.33,0.57,0.41,0.14,0.4,0.38,0.52,0.32,0.43,0.09,0.99,0.15,0.48,0.24,0.3,0.46,0.45,0.37,0.17,0.25,0.34,0.18,0.12,0.31,0.25,0.28,0.13,0.64,0.47,0.52,0.33,0.59,0.4,0.09,0.85,0.31,0.44,0.83,0.53,0.77,0.83,0.47,0.28,0.28,0.42,0.19,0.54,0.57,0.07,0.58,0.03,0.3,0.32,0.39,0.51,0.16,0.15,0.17,0.2,0.66,0.2,0.3,0.23,0.33,0.35,0.36,0.26,0.28,0.78,0.0,0.36,0.04,0.27,0.58,0.56,0.42,0.64,0.45,0.09,0.09,0.11,0.17,0.23,0.26,0.23,0.53,0.42,0.63,0.06,0.08,0.23,0.69,0.49,0.69,0.77,0.02,0.26,0.96,0.34,0.03,0.24,0.3,0.26,0.78,0.54,0.28,0.42,0.23,0.5,0.03,0.5,0.32,0.13,0.11,0.18,0.07,0.03,0.92,1.0,0.44,0.23,0.72
451,37,419.5,47295.5,Kannapoliscity,3,0.03,0.34,0.35,0.72,0.01,0.01,0.37,0.45,0.3,0.64,0.05,1.0,0.18,0.44,0.13,0.28,0.66,0.29,0.62,0.21,0.2,0.22,0.19,0.46,0.15,0.09,0.12,0.03,0.3,0.7,0.73,0.1,0.35,0.44,0.88,0.17,0.88,0.22,0.64,0.28,0.58,0.63,0.36,0.5,0.46,0.51,0.49,0.63,0.67,0.02,0.28,0.0,0.23,0.62,0.57,0.69,0.01,0.02,0.02,0.02,0.97,0.02,0.17,0.16,0.37,0.32,0.46,0.52,0.15,0.68,0.0,0.04,0.79,0.56,0.27,0.47,0.35,0.54,0.48,0.07,0.06,0.07,0.08,0.14,0.14,0.18,0.31,0.23,0.36,0.0,0.0,0.01,0.84,0.7,0.7,0.79,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.04,0.16,0.02,3.0,3.0,3.0,3.0,0.0,3.0,0.2
452,18,419.5,47295.5,Richmondcity,3,0.05,0.35,0.18,0.85,0.04,0.01,0.47,0.5,0.38,0.54,0.0,0.0,0.15,0.45,0.17,0.4,0.62,0.51,0.54,0.16,0.2,0.2,0.21,0.19,0.38,0.21,0.25,0.07,0.54,0.36,0.56,0.19,0.56,0.37,0.63,0.5,0.62,0.34,0.66,0.37,0.66,0.69,0.37,0.43,0.44,0.38,0.5,0.48,0.51,0.03,0.28,0.0,0.35,0.41,0.45,0.49,0.02,0.02,0.02,0.02,0.96,0.03,0.15,0.14,0.33,0.34,0.36,0.49,0.07,0.57,0.0,0.07,0.68,0.5,0.4,0.59,0.21,0.74,0.56,0.04,0.04,0.05,0.11,0.14,0.14,0.13,0.42,0.14,0.42,0.01,0.0,0.02,0.68,0.49,0.72,0.62,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.18,0.07,3.0,3.0,3.0,3.0,0.0,3.0,0.07
453,48,419.5,47295.5,Wacocity,3,0.15,0.42,0.45,0.51,0.05,0.3,0.67,0.69,0.63,0.47,0.16,1.0,0.1,0.46,0.29,0.32,0.52,0.43,0.4,0.15,0.17,0.22,0.15,0.2,0.13,0.23,0.25,0.25,0.76,0.45,0.55,0.26,0.55,0.27,0.35,0.57,0.48,0.36,0.59,0.62,0.61,0.62,0.48,0.37,0.33,0.43,0.32,0.51,0.54,0.08,0.38,0.03,0.37,0.4,0.5,0.6,0.12,0.11,0.13,0.14,0.76,0.16,0.35,0.27,0.37,0.35,0.44,0.3,0.28,0.67,0.0,0.3,0.48,0.33,0.43,0.47,0.44,0.7,0.19,0.05,0.05,0.07,0.14,0.19,0.23,0.2,0.68,0.34,0.4,0.03,0.01,0.13,0.79,0.38,0.57,0.77,0.03,0.17,0.96,0.22,0.03,0.13,0.24,0.17,0.77,0.65,0.28,0.28,0.0,0.38,0.05,0.79,0.16,0.22,0.11,0.04,0.09,0.02,0.87,1.0,0.68,0.11,0.64
455,29,419.5,47295.5,Raytowncity,3,0.03,0.31,0.06,0.93,0.03,0.02,0.29,0.36,0.2,0.6,0.05,1.0,0.34,0.51,0.22,0.6,0.61,0.15,0.66,0.35,0.33,0.32,0.34,0.19,0.18,0.41,0.43,0.01,0.11,0.15,0.24,0.28,0.2,0.54,0.31,0.39,0.34,0.4,0.5,0.21,0.52,0.53,0.31,0.66,0.68,0.74,0.64,0.71,0.77,0.01,0.1,0.0,0.13,0.16,0.13,0.11,0.01,0.01,0.01,0.01,0.96,0.02,0.09,0.1,0.34,0.37,0.21,0.75,0.03,0.35,0.5,0.03,0.87,0.71,0.03,0.28,0.48,0.04,0.09,0.13,0.11,0.1,0.29,0.28,0.29,0.29,0.3,0.2,0.18,0.0,0.0,0.03,0.71,0.69,0.84,0.79,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.03,0.26,0.05,3.0,3.0,3.0,3.0,0.0,3.0,0.11
460,39,419.5,47295.5,Beavercreekcity,3,0.04,0.56,0.02,0.95,0.14,0.02,0.45,0.39,0.25,0.27,0.05,1.0,0.62,0.8,0.33,0.78,0.27,0.07,0.67,0.57,0.45,0.43,0.59,0.07,0.48,0.36,0.53,0.01,0.08,0.13,0.17,0.6,0.14,0.66,0.41,0.61,0.23,0.77,0.2,0.28,0.17,0.18,0.5,0.92,0.93,0.94,0.85,0.45,0.56,0.0,0.03,0.01,0.36,0.37,0.39,0.36,0.09,0.08,0.07,0.06,0.94,0.03,0.14,0.17,0.59,0.6,0.36,0.89,0.02,0.14,0.5,0.02,0.87,0.86,0.02,0.65,0.6,0.02,0.04,0.23,0.21,0.21,0.44,0.42,0.49,0.48,0.29,0.32,0.21,0.0,0.0,0.1,0.56,0.64,0.46,0.54,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.07,0.11,0.02,3.0,3.0,3.0,3.0,0.0,3.0,0.04
465,34,13.0,69274.0,SouthOrangeVillagetownship,3,0.01,0.71,0.36,0.65,0.21,0.06,0.77,0.65,0.66,0.41,0.03,1.0,0.87,0.73,0.15,0.74,0.49,0.08,0.42,0.95,0.87,0.92,0.61,0.12,0.66,0.27,0.51,0.0,0.07,0.11,0.15,0.87,0.18,0.58,0.15,0.83,0.15,0.87,0.19,0.75,0.25,0.23,0.55,0.83,0.83,0.94,0.73,0.54,0.65,0.0,0.11,0.01,0.24,0.31,0.31,0.34,0.2,0.22,0.21,0.21,0.75,0.08,0.34,0.32,0.53,0.64,0.16,0.8,0.06,0.29,0.5,0.01,0.79,0.71,0.02,0.29,0.0,0.05,0.32,0.59,0.63,0.71,0.68,0.65,0.84,0.65,0.62,0.63,0.56,0.0,0.0,0.35,0.48,0.66,0.53,0.57,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.01,0.48,0.82,3.0,3.0,3.0,3.0,0.0,3.0,0.28
467,39,35.0,29428.0,GarfieldHeightscity,3,0.03,0.38,0.29,0.77,0.03,0.01,0.31,0.4,0.24,0.68,0.05,1.0,0.28,0.42,0.01,0.52,0.69,0.27,0.8,0.3,0.25,0.25,0.25,0.21,0.25,0.28,0.34,0.02,0.14,0.27,0.49,0.12,0.36,0.39,0.54,0.35,0.47,0.27,0.38,0.39,0.37,0.39,0.44,0.6,0.62,0.74,0.62,0.6,0.58,0.01,0.19,0.01,0.11,0.09,0.14,0.14,0.03,0.02,0.03,0.03,0.83,0.06,0.19,0.18,0.41,0.42,0.3,0.81,0.05,0.34,0.5,0.03,0.86,0.79,0.28,0.54,0.27,0.1,0.19,0.12,0.1,0.08,0.29,0.28,0.27,0.27,0.33,0.42,0.46,0.0,0.0,0.1,0.85,0.9,0.97,0.94,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.02,0.37,0.35,3.0,3.0,3.0,3.0,0.0,3.0,0.15
